,Old,New
"cillabel, u_browserLifeCycle",3.7375579036960945e-10,6.574264462659123e-10
"cillabel, u_phonePrice",0.7508982351389386,0.9802876772505341
"cillabel, e_section",0.3311631176741943,0.3985503937457012
"cillabel, i_dislikeTimes",0.9990339415811623,0.9991000431146159
"cillabel, i_dtype",0.9965896686457718,0.9960696418960987
"cillabel, i_upTimes",0.9991972975132791,0.9993287771715813
"cillabel, label_1",0.7284989771169345,0.07766843688952171
"cillabel, u_browserMode",0.9187004554049533,0.9841113838096663
"cillabel, u_feedLifeCycle_1",7.357850084617264e-06,0.00273214432503642
"cillabel, u_refreshTimes_1",0.24304949446394367,3.034962057224701e-21
"cillabel, age",0.7103867626128375,0.9498724040921563
"cillabel, city_rank",0.8508494646731128,0.9047197101114575
"cillabel, creat_type_cd",0.00011212435355107119,0.00011212435355107119
"cillabel, gender",0.8430399658414601,0.8430399658414601
"cillabel, label_2",0.9636249019263979,0.9636249019263979
"cillabel, residence",0.9937978837478081,0.5453197053764963
"cillabel, series_group",0.9740331111049988,0.4437590818261806
"cillabel, u_feedLifeCycle_2",2.930483016806773e-14,2.930483016806773e-14
"cillabel, u_refreshTimes_2",0.0005710862321894594,0.027296518855913922
"e_m, e_section",0.03912050990253035,0.04875410275068376
"e_m, label_1",0.07865721761200217,0.02649008230318167
"e_m, creat_type_cd",0.001658218125657968,0.001658218125657968
"u_browserLifeCycle, e_section",0.0021188457384230734,0.002943354060266492
"u_browserLifeCycle, i_dtype",0.01868235722907543,0.018728498584876796
"u_browserLifeCycle, i_upTimes",0.01784514616601219,1.0
"u_browserLifeCycle, label_1",0.012912163276018327,0.0009692844532225486
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_phonePrice, e_section",0.46507293953707174,0.30639112613464464
"u_phonePrice, i_dislikeTimes",0.6641522729146151,0.9529013437256917
"u_phonePrice, i_dtype",0.7045874733103248,0.9619286868600335
"u_phonePrice, i_upTimes",0.9957901190461111,0.9790358900165012
"u_phonePrice, label_1",0.8200563221336659,0.08274346092640525
"u_phonePrice, city_rank",0.48564961544197516,0.7465192059330352
"u_phonePrice, creat_type_cd",0.007625387069252661,0.007625387069252661
"e_ch, creat_type_cd",0.00019405127938002025,0.0005001365182754658
"e_po, u_phonePrice",0.5408236918410115,0.6509838716703641
"e_po, i_dislikeTimes",0.7328465617491768,0.6303758938820971
"e_po, i_dtype",0.7839103205546778,0.7147685028054364
"e_po, i_upTimes",0.8665737451497303,0.6138600239399641
"e_po, label_1",0.7028276304728813,0.09474226671930566
"e_po, u_browserMode",0.6381287202457682,0.6482645560379783
"e_po, age",0.5844311852039751,0.6407526606223171
"e_po, city_rank",0.743870260148102,0.6318940979082169
"e_po, creat_type_cd",0.0002873628284184144,0.0002873628284184144
"e_po, gender",0.8418710578869374,0.8418710578869374
"e_rn, creat_type_cd",0.00035374737802005825,0.00035374737802005825
"e_section, cillabel",0.9888993993105772,0.9888993993105772
"e_section, u_browserLifeCycle",1.0993196988714626e-11,3.6251053188176735e-09
"e_section, u_phonePrice",0.7586310323138523,0.960489326335578
"e_section, i_dislikeTimes",0.995751346462848,0.9935497226115859
"e_section, i_dtype",0.8291103728131759,0.8136195796424202
"e_section, i_upTimes",0.9993712247379106,0.9988065979848153
"e_section, label_1",0.7818077493535296,0.06583690552272842
"e_section, u_browserMode",0.9029627332803486,0.9808847167690344
"e_section, u_feedLifeCycle_1",0.0005701093871661997,0.06414768809953962
"e_section, u_refreshTimes_1",0.1722841979738172,8.069799994294771e-13
"e_section, age",0.7990764765329478,0.9161623380013177
"e_section, city_rank",0.8663793853429447,0.87019865593433
"e_section, creat_type_cd",0.00012862204528746237,0.00012862204528746237
"e_section, gender",0.8427083954273162,0.8427083954273162
"e_section, label_2",0.9642391007095595,0.9642391007095595
"e_section, residence",0.6989074286088333,0.4311298056644972
"e_section, series_group",0.9234404807211378,0.5338717453353014
"e_section, u_feedLifeCycle_2",1.5394946525140823e-13,1.5394946525140823e-13
"e_section, u_refreshTimes_2",0.1386921576706181,0.13873746765737704
"i_dislikeTimes, u_phonePrice",0.5055695083180087,0.8805489696505401
"i_dislikeTimes, e_section",0.3694460015383518,0.40773392189416724
"i_dislikeTimes, i_dtype",0.9039191471548533,0.9763061015467567
"i_dislikeTimes, i_upTimes",0.9204791340799918,0.910831184950105
"i_dislikeTimes, label_1",0.6856592583325924,0.08884533689640105
"i_dislikeTimes, u_browserMode",0.8368754442259958,0.8376491997407052
"i_dislikeTimes, u_refreshTimes_1",0.20716436091084411,0.02866659257665617
"i_dislikeTimes, age",0.661865022496632,0.8154493511554367
"i_dislikeTimes, city_rank",0.7923072603445417,0.8577291653233164
"i_dislikeTimes, creat_type_cd",0.00014542945716420957,0.00014542945716420957
"i_dislikeTimes, gender",0.8432108140279037,0.8432108140279037
"i_dislikeTimes, label_2",0.9644595173304373,0.9644595173304373
"i_dislikeTimes, series_group",0.9231823673507257,0.4578565741175541
"i_dislikeTimes, u_refreshTimes_2",0.10179762583592097,0.09133396647128599
"i_dtype, u_phonePrice",0.7078006814340089,0.9260061497331363
"i_dtype, e_section",0.22607612060314702,0.34093684529971646
"i_dtype, i_dislikeTimes",0.9276679995390233,0.9635880790177356
"i_dtype, i_upTimes",0.9803503540742696,0.9418693448276875
"i_dtype, label_1",0.674640745981155,0.09146533201428098
"i_dtype, age",0.6374358319194384,0.817034833104526
"i_dtype, city_rank",0.8036792715066254,0.846566257439629
"i_dtype, creat_type_cd",0.0016897811947761475,0.0016897811947761475
"i_dtype, gender",0.8420240917041879,0.8420240917041879
"i_dtype, series_group",0.9067546792844743,0.41527552553281366
"i_upTimes, u_phonePrice",0.6586828194254217,0.8253184114164082
"i_upTimes, e_section",0.43468878206366135,0.3720605303616212
"i_upTimes, i_dislikeTimes",0.3509915373556163,0.446703314478367
"i_upTimes, i_dtype",0.8813074968393897,0.9707741689198979
"i_upTimes, label_1",0.7675202463839912,0.10822524275817709
"i_upTimes, u_browserMode",0.5346555104388346,0.6269962030353964
"i_upTimes, age",0.4807307631437364,0.8311061341688104
"i_upTimes, city_rank",0.8258191556140284,0.8558190906055019
"i_upTimes, creat_type_cd",0.00014586988926714185,0.00014586988926714185
"i_upTimes, gender",0.8429924279496251,0.8429924279496251
"i_upTimes, series_group",0.8951299552265266,0.5455175273914167
"i_upTimes, u_refreshTimes_2",0.22634164192921138,0.19286824727921353
"label_1, cillabel",0.9876592751817513,0.9876592751817513
"label_1, u_phonePrice",0.7587618068567804,0.9683771154805234
"label_1, e_section",0.3435810183899781,0.26614083772722646
"label_1, i_dislikeTimes",0.9989562432718735,0.9913798520383199
"label_1, i_dtype",0.9948989406821582,0.9963486351264813
"label_1, i_upTimes",0.99932435993742,0.9992811419381074
"label_1, u_browserMode",0.9241911329178644,0.9917342039415101
"label_1, u_feedLifeCycle_1",5.540101701024331e-06,0.012132675278041342
"label_1, u_refreshTimes_1",0.2970588508593839,2.0215446162464728e-10
"label_1, age",0.6692387984200607,0.9637382225883817
"label_1, city_rank",0.8489650127401502,0.8870702593248297
"label_1, creat_type_cd",0.0001168892001929554,0.0001168892001929554
"label_1, gender",0.8433174880080896,0.8433174880080896
"label_1, label_2",0.964961505001335,0.964961505001335
"label_1, residence",0.9794112066419083,0.3176690947650055
"label_1, series_group",0.9744467490678348,0.4752043636907482
"label_1, u_feedLifeCycle_2",3.1325067380617014e-14,3.1325067380617014e-14
"label_1, u_refreshTimes_2",0.0009427888584415308,0.10763818348561263
"pro, creat_type_cd",0.00012044605925104703,0.00012044605925104703
"u_browserMode, e_section",0.3220530623726342,0.41553482019202426
"u_browserMode, i_dislikeTimes",0.9756759649499732,0.9507688962773817
"u_browserMode, i_upTimes",0.9677446745853069,0.8401266081891993
"u_browserMode, label_1",0.8019241813844846,0.10032455749656119
"u_browserMode, city_rank",0.7650544501873029,1.0
"u_browserMode, creat_type_cd",0.000785092108276784,0.000785092108276784
"u_feedLifeCycle_1, e_section",0.3709454555497696,0.34646520793116586
"u_feedLifeCycle_1, label_1",0.7829999253849194,0.1261573568322287
"u_feedLifeCycle_1, creat_type_cd",0.0005210567660663845,0.0005210567660663845
"u_refreshTimes_1, e_section",0.3000486420004114,0.43563787321433645
"u_refreshTimes_1, i_dislikeTimes",0.952971534252071,0.8648523698234282
"u_refreshTimes_1, label_1",0.7137170515495616,0.11865259120829372
"u_refreshTimes_1, creat_type_cd",0.00746461104469234,0.00746461104469234
"adv_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_id, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"adv_id, u_phonePrice",0.751406913048395,0.9806053029819481
"adv_id, e_section",0.331705477828917,0.3991364800394849
"adv_id, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"adv_id, i_dtype",0.9968822080499126,0.9963597482419376
"adv_id, i_upTimes",0.9994953530141424,0.9996250904151264
"adv_id, label_1",0.7291362760726432,0.0779056839218066
"adv_id, u_browserMode",0.9189023261932576,0.9843923299803038
"adv_id, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"adv_id, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"adv_id, age",0.7104360596227769,0.9501010463141495
"adv_id, city_rank",0.8509911497876917,0.9051719461183634
"adv_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_id, gender",0.843347740553155,0.843347740553155
"adv_id, label_2",0.9639166265566186,0.9639166265566186
"adv_id, residence",0.9940821212887442,0.5450424443471023
"adv_id, series_group",0.9742875763723621,0.44365725539530043
"adv_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_id, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"adv_prim_id, cillabel",0.9862463505224812,0.9862463505224812
"adv_prim_id, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"adv_prim_id, u_phonePrice",0.751406913048395,0.9806053029819481
"adv_prim_id, e_section",0.331705477828917,0.3991364800394849
"adv_prim_id, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"adv_prim_id, i_dtype",0.9968822080499126,0.9963597482419376
"adv_prim_id, i_upTimes",0.9994953530141424,0.9996250904151264
"adv_prim_id, label_1",0.7291362760726432,0.0779056839218066
"adv_prim_id, u_browserMode",0.9189023261932576,0.9843923299803038
"adv_prim_id, u_feedLifeCycle_1",7.328344026862727e-06,0.0027266686860622615
"adv_prim_id, u_refreshTimes_1",0.31774269265783184,2.2839625962226006e-18
"adv_prim_id, age",0.7104360596227769,0.9501010463141495
"adv_prim_id, city_rank",0.8509911497876917,0.9051719461183634
"adv_prim_id, creat_type_cd",0.00011187677492732006,0.00011187677492732006
"adv_prim_id, gender",0.843347740553155,0.843347740553155
"adv_prim_id, label_2",0.9639166265566186,0.9639166265566186
"adv_prim_id, residence",0.9940821212887442,0.5450424443471023
"adv_prim_id, series_group",0.9742875763723621,0.44365725539530043
"adv_prim_id, u_feedLifeCycle_2",2.9016691611334576e-14,2.9016691611334576e-14
"adv_prim_id, u_refreshTimes_2",0.0005874077813000513,0.03498742271298787
"age, e_section",0.3498439177104775,0.31400831386966577
"age, i_dislikeTimes",0.6790625220147077,0.6712375637561164
"age, i_dtype",0.568367519933209,0.6400746842478495
"age, i_upTimes",0.6751698726317608,0.6608007024024701
"age, label_1",0.42869321328472115,0.11982798626563151
"age, creat_type_cd",0.013553571531319905,0.013553571531319905
"app_score, cillabel",0.9862463505224812,0.9862463505224812
"app_score, u_browserLifeCycle",3.710536931964791e-10,6.527893600172306e-10
"app_score, u_phonePrice",0.751406913048395,0.9806053029819481
"app_score, e_section",0.331705477828917,0.3991364800394849
"app_score, i_dislikeTimes",0.9993326886542035,0.9993989943008085
"app_score, i_dtype",0.9968822080499126,0.9963597482419376
"app_score, i_upTimes",0.9994953530141424,0.9996250904151264
"app_score, label_1",0.7291362760726432,0.0779056839218066
