,Old,New
"cillabel, u_browserLifeCycle",1.6267562028260903e-191,1.713868817255208e-10
"cillabel, u_phonePrice",0.8014024971039334,0.8823592309418701
"cillabel, e_po",0.0,1.0
"cillabel, e_section",0.8817589785684401,0.18249173098052798
"cillabel, i_dislikeTimes",0.9910839147994963,0.9995606316834591
"cillabel, i_dtype",0.9985875156112837,0.9915903237465227
"cillabel, i_upTimes",0.9994219023182813,0.9836517375744217
"cillabel, label_1",0.9835468824257797,0.9284196719554757
"cillabel, u_browserMode",0.9928285457166914,0.9970507379525456
"cillabel, u_feedLifeCycle_1",1.0152602039793077e-08,3.93400307215498e-09
"cillabel, u_refreshTimes_1",0.962459253090792,0.0012061361075716562
"cillabel, age",0.9297585455667543,0.9621735883606872
"cillabel, city_rank",0.8877031468300958,0.7545295341677376
"cillabel, creat_type_cd",0.00011212435355107119,0.00011212435355107119
"cillabel, gender",0.8430399658414601,0.8602092394560331
"cillabel, label_2",0.9636249019263979,0.9636249019263979
"cillabel, series_group",0.990968469662004,0.9941717287238672
"cillabel, u_feedLifeCycle_2",2.930483016806773e-14,2.930483016806773e-14
"cillabel, u_refreshTimes_2",0.46383433290723175,0.10045546809657224
"e_m, label_1",0.10118765487009682,1.0
"e_m, creat_type_cd",0.001658218125657968,0.001658218125657968
"u_browserLifeCycle, e_po",0.0,1.0
"u_browserLifeCycle, e_section",0.0008543537293804422,0.0010812313976357377
"u_browserLifeCycle, i_dislikeTimes",0.0,1.0
"u_browserLifeCycle, i_dtype",0.0010356814942250674,0.01718180113613274
"u_browserLifeCycle, i_upTimes",0.0,1.0
"u_browserLifeCycle, label_1",0.0010848655990880795,0.016357060017147793
"u_browserLifeCycle, u_browserMode",0.0,1.0
"u_browserLifeCycle, u_feedLifeCycle_1",0.0,1.0
"u_browserLifeCycle, u_refreshTimes_1",0.0,1.0
"u_browserLifeCycle, city_rank",0.0,1.0
"u_browserLifeCycle, creat_type_cd",0.0,0.0
"u_browserLifeCycle, series_group",0.0,1.0
"u_phonePrice, e_section",0.43280096103468224,0.09727515913342152
"u_phonePrice, i_dislikeTimes",0.5196809448356116,0.5169212193597699
"u_phonePrice, i_dtype",0.5235339604293768,0.49545760581830833
"u_phonePrice, i_upTimes",0.5273659343828249,0.4891392036736948
"u_phonePrice, label_1",0.509380643351816,0.47691298976845187
"u_phonePrice, u_feedLifeCycle_1",0.0,1.0
"u_phonePrice, u_refreshTimes_1",0.2060225469538979,7.2004211025796215e-06
"u_phonePrice, creat_type_cd",0.007625387069252661,0.007625387069252661
"e_ch, creat_type_cd",3.242727823539549e-12,3.242727823539549e-12
"e_po, u_phonePrice",0.6395143749603852,0.6044530619599191
"e_po, i_dislikeTimes",0.6757127122576585,0.5322737475470644
"e_po, i_dtype",0.6593247555297886,0.7069188463998726
"e_po, i_upTimes",0.8613297110076586,0.48248090556576184
"e_po, label_1",0.7304479398595092,0.6891497701201557
"e_po, u_browserMode",0.9231887091538475,0.7882330714337819
"e_po, age",0.8133346983009666,0.5683918506552662
"e_po, city_rank",0.7815807808784487,0.7437702866192419
"e_po, creat_type_cd",0.0002873628284184144,0.0002873628284184144
"e_po, gender",0.8418710578869374,0.8548116399825489
"e_rn, creat_type_cd",0.00035374737802005825,0.00035374737802005825
"e_section, cillabel",0.9888993993105772,0.9888993993105772
"e_section, u_browserLifeCycle",9.147030314112e-134,2.4561817844487595e-09
"e_section, u_phonePrice",0.7250105606010154,0.7931151184980462
"e_section, i_dislikeTimes",0.8642426419013315,0.998327423496624
"e_section, i_dtype",0.8269884179352769,1.0
"e_section, i_upTimes",0.9977668471465351,0.9781068277214837
"e_section, label_1",0.892402585819963,0.8970585602048321
"e_section, u_browserMode",0.991276932984994,0.9970469098549373
"e_section, u_feedLifeCycle_1",0.007057819728082889,4.566827088649329e-06
"e_section, u_refreshTimes_1",0.8500446531886292,0.030638141230913137
"e_section, age",0.9201763267345748,0.9491754193187099
"e_section, city_rank",0.8625921100331333,0.7479218416859427
"e_section, creat_type_cd",0.00012862204528746237,0.00012862204528746237
"e_section, gender",0.8427083954273162,0.8653796005533885
"e_section, label_2",0.9642391007095595,0.9642391007095595
"e_section, series_group",0.9868418400590863,0.9876922812265186
"e_section, u_feedLifeCycle_2",1.5394946525140823e-13,1.5394946525140823e-13
"e_section, u_refreshTimes_2",0.207642758436209,0.161697516455412
"i_dislikeTimes, u_phonePrice",0.7433799431792484,0.7647124235420952
"i_dislikeTimes, e_section",0.8634067507130629,0.20593520250877864
"i_dislikeTimes, i_dtype",0.9019446217198482,0.9208184488029374
"i_dislikeTimes, i_upTimes",0.927921084213029,0.8744312279442746
"i_dislikeTimes, label_1",0.726942680801782,0.8202210875641289
"i_dislikeTimes, u_browserMode",0.9149884659337026,0.9589908752092768
"i_dislikeTimes, u_refreshTimes_1",0.8502547369838368,0.1232355596044127
"i_dislikeTimes, age",0.8758427439876154,0.8153587067488112
"i_dislikeTimes, city_rank",0.8193706647426573,0.7476538495550152
"i_dislikeTimes, creat_type_cd",0.00014542945716420957,0.00014542945716420957
"i_dislikeTimes, gender",0.8432108140279037,0.8497999180641365
"i_dislikeTimes, label_2",0.9644595173304373,0.9644595173304373
"i_dislikeTimes, series_group",0.9530537539304611,0.9197448257198706
"i_dtype, u_phonePrice",0.7264236201994743,0.7675833174105757
"i_dtype, e_section",0.6283148338928408,0.18480719431128936
"i_dtype, i_dislikeTimes",0.9524155588329302,0.9647971138534215
"i_dtype, i_upTimes",0.9897102626208247,0.925213277244035
"i_dtype, label_1",0.8691476480664314,0.7904104812677453
"i_dtype, age",0.8793578146445704,0.8896052043765164
"i_dtype, city_rank",0.8491264443824631,0.7236676934103783
"i_dtype, creat_type_cd",0.0016897811947761475,0.0011189237571176682
"i_dtype, gender",0.8420240917041879,0.8296579397136525
"i_dtype, series_group",0.9574214331318159,0.923441930286014
"i_upTimes, u_phonePrice",0.6729771872100313,0.4739112548842619
"i_upTimes, e_section",0.7759954770939954,0.13691627347374735
"i_upTimes, i_dislikeTimes",0.45336192099665057,0.41014488775428326
"i_upTimes, i_dtype",0.9169150039208805,0.659668318916643
"i_upTimes, label_1",0.7829642661703471,0.6418332045950663
"i_upTimes, u_browserMode",0.9658836231310497,0.7461494314727315
"i_upTimes, age",0.8277522324045145,0.3370768209624283
"i_upTimes, city_rank",0.845740377332302,0.6115924048737846
"i_upTimes, creat_type_cd",0.00014586988926714185,0.0001247615679752072
"i_upTimes, gender",0.8429924279496251,0.693913434182264
"i_upTimes, series_group",0.9613621725947272,0.3371373189455027
"i_upTimes, u_refreshTimes_2",0.35754802094174276,0.565283238145112
"label_1, cillabel",0.9876592751817513,0.9876592751817513
"label_1, u_phonePrice",0.7958324717185585,0.8386349532872375
"label_1, e_section",0.8884761229440097,0.18996393911103324
"label_1, i_dislikeTimes",0.9857459478668242,0.9991959574228152
"label_1, i_dtype",0.9978001057437237,0.9885371999634611
"label_1, i_upTimes",0.9994596890015628,0.9742578007857935
"label_1, u_browserMode",0.9840126540894912,0.9952514323514251
"label_1, u_feedLifeCycle_1",6.494883875606803e-09,0.002783506325659803
"label_1, u_refreshTimes_1",0.8721718996583095,0.00046555430047215255
"label_1, age",0.9266940577271272,0.9541715196572291
"label_1, city_rank",0.8816838233114251,0.7539059394345399
"label_1, creat_type_cd",0.0001168892001929554,0.0001168892001929554
"label_1, gender",0.8433174880080896,0.860934956237309
"label_1, label_2",0.964961505001335,0.964961505001335
"label_1, series_group",0.9900459746295435,0.9905752218296833
"label_1, u_feedLifeCycle_2",3.1325067380617014e-14,3.1325067380617014e-14
"label_1, u_refreshTimes_2",0.3930337700410753,0.19895365444104762
"pro, creat_type_cd",0.00012044605925104703,0.00012044605925104703
"u_browserMode, e_section",0.7008964833873471,0.41226588547488985
"u_browserMode, i_dislikeTimes",0.8058679401267347,0.9415145786283508
"u_browserMode, i_upTimes",0.926939760016702,0.7093091527216564
"u_browserMode, label_1",0.8133480130052819,0.7602325698944519
