,Old,New
"cillabel, u_phonePrice",0.35919392042417175,0.9965193795727214
"cillabel, e_section",0.1248977258591809,0.5475061148753366
"cillabel, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"cillabel, i_dtype",0.9491182210245921,0.7830426473606408
"cillabel, i_upTimes",0.9999783650313523,0.9991134360951712
"cillabel, label",0.7132642751882083,0.9713536665502313
"cillabel, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"cillabel, u_browserMode",0.9995083862359115,0.9926705300030457
"cillabel, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"cillabel, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"cillabel, age",0.9985892310976325,0.9958987863717488
"cillabel, city_rank",0.7872972637465563,0.9826385059191058
"cillabel, gender",0.8744509884026495,0.8951559116603905
"cillabel, series_group",0.8084518174294935,0.24972631363381476
"cillabel, slot_id",0.9513380161881257,0.9513380161881257
"cillabel, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"cillabel, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"e_m, e_section",0.022637937354729007,0.06295209290273457
"e_m, label",0.08078854433086748,1.0
"u_phonePrice, e_section",0.023874129876016895,0.6093767374178589
"u_phonePrice, i_dislikeTimes",0.25509249659405253,1.0
"u_phonePrice, i_dtype",0.2510497671196792,1.0
"u_phonePrice, i_upTimes",0.27941598410742785,0.9632040660062444
"u_phonePrice, label",0.22310156843242648,0.8267493892940542
"e_ch, label",0.08959544265340753,1.0
"e_po, i_dislikeTimes",0.4941868808564832,0.7693636984088543
"e_po, i_upTimes",0.8269587933316775,0.7991265213461074
"e_po, label",0.5797293686254206,0.6956359620250254
"e_po, city_rank",0.7571785659167385,0.8225272264020289
"e_po, gender",0.8753138123773795,0.7560529731485323
"e_rn, e_section",0.13725358141577146,1.0
"e_section, u_phonePrice",0.007729492901025829,0.9752963869531488
"e_section, i_dislikeTimes",0.45078101853937724,0.9992411998945359
"e_section, i_dtype",0.8388762019103795,0.6471611382150696
"e_section, i_upTimes",0.9889061746842192,0.9946512520014413
"e_section, label",0.5793740876514224,0.9641591439429458
"e_section, u_browserLifeCycle",8.148828592049484e-52,0.0011734874010849246
"e_section, u_browserMode",0.9981817105708761,0.995052324080334
"e_section, u_feedLifeCycle_1",1.4423854871325297e-08,0.032335336122656905
"e_section, u_refreshTimes_1",0.5363217518153578,0.016422159979980595
"e_section, age",0.9964939164658075,0.9942707275550977
"e_section, city_rank",0.8421188030524875,0.9797582799598242
"e_section, gender",0.867632144760511,0.8935836070347495
"e_section, series_group",0.911706891226533,0.2375060995929648
"e_section, slot_id",0.9530713159666442,0.9530713159666442
"e_section, u_feedLifeCycle_2",1.8086936929447883e-12,1.8086936929447883e-12
"e_section, u_refreshTimes_2",0.727801688610973,0.9603295649684246
"i_dislikeTimes, u_phonePrice",0.501592627080809,1.0
"i_dislikeTimes, e_section",0.09145999937106314,0.5822118082382627
"i_dislikeTimes, i_dtype",0.9041748416163193,0.6761812268390013
"i_dislikeTimes, label",0.7654403694416836,0.8319221758150326
"i_dislikeTimes, u_browserMode",0.8015846204099027,0.9241772324977624
"i_dislikeTimes, age",0.9589016853045753,0.9639089182179407
"i_dislikeTimes, city_rank",0.7771338290944474,0.9378214264245699
"i_dislikeTimes, gender",0.8785904556280677,0.8314644141651641
"i_dislikeTimes, series_group",0.7637521592611947,0.23147670098160872
"i_dislikeTimes, slot_id",0.9519175858014519,0.9519175858014519
"i_dtype, u_phonePrice",0.3116433736973027,1.0
"i_dtype, e_section",0.12456075041518277,0.41255814836402604
"i_dtype, i_dislikeTimes",0.9784548151064623,0.9971495987999637
"i_dtype, i_upTimes",0.9944165222468209,0.9924308024224224
"i_dtype, label",0.48772734632079073,0.9235887669144643
"i_dtype, age",0.9973017092757596,0.9863369138226648
"i_dtype, city_rank",0.8052915778568461,0.9573111187122557
"i_dtype, gender",0.8798581154198537,0.8820402473718217
"i_dtype, series_group",0.8728874573173615,0.17983610633701025
"i_upTimes, u_phonePrice",0.4213396129114886,0.9434824724397604
"i_upTimes, e_section",0.16511184892481662,0.4259464199050842
"i_upTimes, i_dtype",0.7994717007124144,0.4165733928271454
"i_upTimes, label",0.6935827502086871,0.6655204463649165
"i_upTimes, u_browserMode",0.8486410362046435,0.8902553321729652
"i_upTimes, age",0.9639715477112663,0.9536865309599158
"i_upTimes, city_rank",0.7658212123293002,0.9067084567280776
"i_upTimes, gender",0.8728012440528152,0.8479994152005615
"i_upTimes, series_group",0.7904581356992246,0.4931142198239445
"i_upTimes, slot_id",0.9524109750420251,0.9524109750420251
"label, u_phonePrice",0.4905138492674765,0.9954829856549173
"label, e_section",0.12285652544008761,0.5509771906237595
"label, i_dislikeTimes",0.9910646775466426,0.9974318063418586
"label, i_dtype",0.9374380917565758,0.7446140498674964
"label, i_upTimes",0.9999525032280153,0.9987689696620154
"label, u_browserLifeCycle",1.1541324102329452e-60,1.0
"label, u_browserMode",0.9995123468528256,0.9872593048160669
"label, u_feedLifeCycle_1",0.00015880786121328812,0.04753642138311752
"label, u_refreshTimes_1",0.5115049377840554,0.01857067972906775
"label, age",0.9954569768183178,0.9929162166186593
"label, city_rank",0.7804142344300233,0.9812519769697218
"label, gender",0.8738603027800071,0.895150970001889
"label, series_group",0.8084241477829177,0.24693634721739272
"label, slot_id",0.9517564405355161,0.9517564405355161
"label, u_refreshTimes_2",0.5248697565983241,0.9503118564182931
"pro, e_section",0.10018512310798358,1.0
"u_browserLifeCycle, e_section",0.0872625483580216,0.5051825989274076
"u_browserLifeCycle, label",0.5727430980411328,1.0
"u_browserMode, e_section",0.12488188901619818,0.6291789361171719
"u_browserMode, i_dislikeTimes",0.9287841668583283,0.9507865090957988
"u_browserMode, i_upTimes",0.9864364652939978,0.8796325639211771
"u_browserMode, label",0.7140418933384679,0.878229669688434
"u_feedLifeCycle_1, e_section",0.14563122286963925,0.6165075734124236
"u_feedLifeCycle_1, label",0.8967985337298116,0.8862678517306048
"u_refreshTimes_1, e_section",0.2427698013987742,0.4466964399465232
"u_refreshTimes_1, label",0.6298704336970264,0.8096394697271228
"adv_id, u_phonePrice",0.35919392042417175,0.9965193795727214
"adv_id, e_section",0.1248977258591809,0.5475061148753366
"adv_id, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"adv_id, i_dtype",0.9491182210245921,0.7830426473606408
"adv_id, i_upTimes",0.9999783650313523,0.9991134360951712
"adv_id, label",0.7132642751882083,0.9713536665502313
"adv_id, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"adv_id, u_browserMode",0.9995083862359115,0.9926705300030457
"adv_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"adv_id, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"adv_id, age",0.9985892310976325,0.9958987863717488
"adv_id, city_rank",0.7872972637465563,0.9826385059191058
"adv_id, gender",0.8744509884026495,0.8951559116603905
"adv_id, series_group",0.8084518174294935,0.24972631363381476
"adv_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"adv_id, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"adv_prim_id, u_phonePrice",0.35919392042417175,0.9965193795727214
"adv_prim_id, e_section",0.1248977258591809,0.5475061148753366
"adv_prim_id, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"adv_prim_id, i_dtype",0.9491182210245921,0.7830426473606408
"adv_prim_id, i_upTimes",0.9999783650313523,0.9991134360951712
"adv_prim_id, label",0.7132642751882083,0.9713536665502313
"adv_prim_id, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"adv_prim_id, u_browserMode",0.9995083862359115,0.9926705300030457
"adv_prim_id, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"adv_prim_id, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"adv_prim_id, age",0.9985892310976325,0.9958987863717488
"adv_prim_id, city_rank",0.7872972637465563,0.9826385059191058
"adv_prim_id, gender",0.8744509884026495,0.8951559116603905
"adv_prim_id, series_group",0.8084518174294935,0.24972631363381476
"adv_prim_id, slot_id",0.9513380161881257,0.9513380161881257
"adv_prim_id, u_feedLifeCycle_2",1.1755549522036702e-15,1.1755549522036702e-15
"adv_prim_id, u_refreshTimes_2",0.5068334334935549,0.9598552680491157
"age, e_section",0.15273820785790548,0.5137521951495102
"age, i_dislikeTimes",0.8434367211408864,0.7901960396541967
"age, i_dtype",0.865171253804379,0.5198059152602874
"age, i_upTimes",0.9798832152857915,0.8771009735181615
"age, label",0.5776633401684386,0.7093029725189517
"app_score, u_phonePrice",0.35919392042417175,0.9965193795727214
"app_score, e_section",0.1248977258591809,0.5475061148753366
"app_score, i_dislikeTimes",0.9918305179182401,0.9997361057120744
"app_score, i_dtype",0.9491182210245921,0.7830426473606408
"app_score, i_upTimes",0.9999783650313523,0.9991134360951712
"app_score, label",0.7132642751882083,0.9713536665502313
"app_score, u_browserLifeCycle",8.989945715702084e-68,0.005613772570805456
"app_score, u_browserMode",0.9995083862359115,0.9926705300030457
"app_score, u_feedLifeCycle_1",2.6635596004053556e-05,0.03745935660948855
"app_score, u_refreshTimes_1",0.7277804049575622,0.0003996612499709657
"app_score, age",0.9985892310976325,0.9958987863717488
"app_score, city_rank",0.7872972637465563,0.9826385059191058
"app_score, gender",0.8744509884026495,0.8951559116603905
"app_score, series_group",0.8084518174294935,0.24972631363381476
"app_score, slot_id",0.9513380161881257,0.9513380161881257
