,Old,New
"cillabel, u_phonePrice",0.5416206936694035,6.789200662645884e-06
"cillabel, i_dislikeTimes",0.9999899283381242,0.9989592607956783
"cillabel, i_upTimes",0.9998075104704661,0.999984005327236
"cillabel, u_browserLifeCycle",0.40368167238636277,0.024219712432409432
"cillabel, u_browserMode",0.9876818017549492,0.989570561537916
"cillabel, u_feedLifeCycle_1",1.4724327655814642e-07,2.473031103550722e-52
"cillabel, u_refreshTimes_1",0.01789798334625858,0.5783644880993892
"cillabel, label_1",0.7823597769083579,0.49990003038537645
"cillabel, e_section",0.35126835799340805,0.8458291863623546
"cillabel, i_dtype",0.9970205305061409,0.5811517844297966
"cillabel, age",0.0038426275279601994,0.9528234579258271
"cillabel, city_rank",0.9302834614616307,0.7026818092222442
"cillabel, gender",0.842360993591519,0.842360993591519
"cillabel, series_group",0.9989883652120097,0.9999743183549568
"cillabel, slot_id",0.9565298493936154,0.9565298493936154
"cillabel, u_feedLifeCycle_2",2.8082009638088914e-30,2.8082009638088914e-30
"cillabel, u_refreshTimes_2",0.5755710143083708,3.0678172337014243e-10
"cillabel, net_type",9.351937564643327e-110,1.1201428570320123e-14
"e_m, label_1",0.143790251674733,0.08934366282960385
"e_m, e_section",0.0990880035677969,0.1265732521457916
"u_phonePrice, i_dislikeTimes",0.3764977660126663,0.6222349770068811
"u_phonePrice, i_upTimes",0.3747558728597462,0.6861164249096607
"u_phonePrice, label_1",0.3185649168214623,0.3595114450257504
"u_phonePrice, e_section",0.13890761864315979,0.5516866866429094
"u_phonePrice, i_dtype",0.3722077411690884,0.2691999916967537
"i_dislikeTimes, u_phonePrice",0.30525513474409827,0.09961708958711209
"i_dislikeTimes, i_upTimes",0.8825302489757701,0.795779286651567
"i_dislikeTimes, u_browserLifeCycle",0.35740663235710424,0.18787367664088794
"i_dislikeTimes, u_browserMode",0.8557492017713509,0.8531802659400565
"i_dislikeTimes, u_refreshTimes_1",0.17295869379116338,0.7046231043383001
"i_dislikeTimes, label_1",0.6213902858738478,0.46349526422226506
"i_dislikeTimes, e_section",0.42062339077305677,0.6306324487159308
"i_dislikeTimes, i_dtype",0.9001139951799926,0.6367553337855902
"i_dislikeTimes, city_rank",0.7872924579975656,0.6381032108106351
"i_dislikeTimes, gender",0.7909974745385133,0.8422517243576584
"i_dislikeTimes, series_group",0.9240536687908866,0.9132560502287623
"i_upTimes, u_phonePrice",0.40080416922202267,0.058086016597787955
"i_upTimes, i_dislikeTimes",0.6361838534913492,0.5400792378661468
"i_upTimes, u_browserLifeCycle",0.3173862300817045,0.2039850418204665
"i_upTimes, u_browserMode",0.874129665615416,0.8823404558848144
"i_upTimes, label_1",0.7015318813879527,0.5509212132452725
"i_upTimes, e_section",0.4416201902559628,0.5967225773584178
