,Old,New
"cillabel, u_phonePrice",0.5000764709952734,4.704271338191638e-07
"cillabel, e_section",0.43669424262795786,0.9831193056610854
"cillabel, i_dislikeTimes",0.9793965779119077,0.9999769843885078
"cillabel, i_dtype",0.9513869132017908,0.9538333329156724
"cillabel, i_upTimes",0.9897347941583434,0.9999982641985854
"cillabel, label_1",0.7779537753007302,0.9919747026414992
"cillabel, pro",0.0,1.0
"cillabel, u_browserLifeCycle",4.67089295244211e-128,0.0007220056067329311
"cillabel, u_browserMode",1.668822927446229e-92,3.0581003496948523e-30
"cillabel, u_feedLifeCycle_1",9.691859522976712e-16,0.0002857176783449459
"cillabel, u_refreshTimes_1",0.40908813383542114,0.9998099595659038
"cillabel, age",0.8335863115271624,0.8104337424188168
"cillabel, city_rank",0.9568689585139457,0.8520222212756642
"cillabel, emui_dev",0.9740676066990944,1.0
"cillabel, gender",0.8941569228411343,0.8941569228411343
"cillabel, label_2",0.9728718583626049,0.9728718583626049
"cillabel, residence",0.9999999860371493,1.0
"cillabel, series_group",0.9903938093867076,0.9980638395840649
"cillabel, slot_id",0.9794964379308146,0.9794964379308146
"cillabel, u_feedLifeCycle_2",2.406072512946271e-22,0.008861997591785206
"cillabel, u_refreshTimes_2",0.7151443233447485,0.006761303039070573
"e_m, e_section",0.07057815226146588,0.214431364673007
"u_phonePrice, e_section",0.11239666692804333,0.6813670214920291
"u_phonePrice, i_dislikeTimes",0.35444174487670765,0.7237752221411522
"u_phonePrice, i_dtype",0.24971609677177364,0.6486511775169139
"u_phonePrice, i_upTimes",0.35616418750907725,0.6709686109141924
"u_phonePrice, label_1",0.31395308094419777,0.6643469753970621
"e_po, i_dislikeTimes",0.5791765506771506,1.0
"e_po, i_upTimes",0.7009754423097717,1.0
"e_po, label_1",0.7678572157251007,1.0
"e_po, city_rank",0.656748063385951,1.0
"e_po, gender",0.8937977944802031,1.0
"e_section, u_phonePrice",0.47833182728327744,1.4670415570583792e-06
"e_section, i_dislikeTimes",0.9431427165138679,0.9982723048202247
"e_section, i_dtype",0.6584151580285363,1.0
"e_section, i_upTimes",0.9655112330316766,0.9999601364731787
"e_section, label_1",0.7854476175030096,0.9349843554191695
"e_section, u_browserLifeCycle",2.4299638334913615e-31,2.1052630555120933e-09
"e_section, u_browserMode",3.1792350518500056e-65,2.3721176058911395e-17
"e_section, u_feedLifeCycle_1",1.876453128894962e-08,0.00029538908208819807
"e_section, u_refreshTimes_1",0.45937003836966694,0.9993250421241792
"e_section, age",0.8707477690565577,0.7908197656877036
"e_section, city_rank",0.9531966950844362,0.8385673645368885
"e_section, emui_dev",0.5020409220251274,1.0
"e_section, gender",0.8941544223247847,0.8941544223247847
"e_section, label_2",0.9751196611136059,0.9751196611136059
"e_section, residence",0.9999999577547335,1.0
"e_section, series_group",0.9826761503158804,0.9973003180615301
"e_section, slot_id",0.9841754569725093,0.9841754569725093
"e_section, u_feedLifeCycle_2",7.422985948895451e-19,0.018048219680973202
"e_section, u_refreshTimes_2",0.4202113607329561,0.19374314746255208
"i_dislikeTimes, u_phonePrice",0.5900214433219919,0.001447227981368982
"i_dislikeTimes, e_section",0.29544464294086553,0.7562284778781976
"i_dislikeTimes, i_dtype",0.8103363739718887,0.9054523694863982
"i_dislikeTimes, i_upTimes",0.6693054747549785,0.8897884447918378
"i_dislikeTimes, label_1",0.7979279560208048,0.8322632798126537
"i_dislikeTimes, u_browserMode",0.06593790576034837,1.0
"i_dislikeTimes, age",0.36919193418235835,0.6370191742373081
"i_dislikeTimes, city_rank",0.7581547697461448,0.7543769461037262
"i_dislikeTimes, gender",0.8939811632638668,0.8939811632638668
"i_dislikeTimes, series_group",0.8077565523640681,0.980323033534793
"i_dtype, u_phonePrice",0.43170705922054997,4.298922875530767e-05
"i_dtype, e_section",0.17169170268659456,1.0
"i_dtype, i_dislikeTimes",0.7828465880175306,0.9849594767703032
"i_dtype, i_upTimes",0.9101346265706329,0.9951736363030785
"i_dtype, label_1",0.7415985901453181,0.9608968050875575
"i_dtype, age",0.4525677847207417,0.3476050482978106
"i_dtype, city_rank",0.5598095753572918,0.8554876950738792
"i_dtype, gender",0.8940756008930023,0.8940756008930023
"i_dtype, series_group",0.6781151978670306,0.9961944406794282
"i_upTimes, u_phonePrice",0.48477311028850884,0.00016372827311998117
"i_upTimes, e_section",0.5002823236106145,0.7906113276265594
"i_upTimes, i_dislikeTimes",0.42828488296761485,0.6075460429015401
"i_upTimes, i_dtype",0.778652596131269,0.809875402592403
"i_upTimes, label_1",0.8342505484037769,0.7587651836302252
"i_upTimes, u_browserMode",0.05424298155644078,1.0
"i_upTimes, age",0.7557136745442989,0.5906255927406285
"i_upTimes, city_rank",0.7344337704106538,0.8309523989437788
"i_upTimes, gender",0.8939902638427524,0.8939902638427524
"i_upTimes, series_group",0.8754905469338667,0.9846124822716442
"label_1, u_phonePrice",0.5001229002408003,4.8131710548881e-07
"label_1, e_section",0.4470258591577163,0.9708882524214685
"label_1, i_dislikeTimes",0.9706451814471937,0.9998530554627265
"label_1, i_dtype",0.8649276785909882,0.9489320269602491
"label_1, i_upTimes",0.9880742087013622,0.9998833076051834
"label_1, u_browserMode",1.84535736843716e-80,4.617633827458423e-24
"label_1, u_refreshTimes_1",0.4037251172475698,0.9995301312647055
"label_1, age",0.8182898024017067,0.7871353269243457
"label_1, city_rank",0.8847088254555773,0.8450965203501536
"label_1, emui_dev",0.9026583475825728,1.0
"label_1, gender",0.8941323509400536,0.8941323509400536
"label_1, label_2",0.9729246607471915,0.9729246607471915
"label_1, residence",0.9055588630522835,1.0
"label_1, series_group",0.9865887728984201,0.9927307898540431
"label_1, u_refreshTimes_2",0.6754143007577172,0.008870058996925381
