,Old,New
"cillabel, u_phonePrice",0.9797980620126374,0.9249680807948003
"cillabel, e_section",0.4185364712654047,0.4149792146751008
"cillabel, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"cillabel, i_dtype",0.9991892763659879,0.9304819814421974
"cillabel, i_upTimes",0.9997051243296177,0.9994097209665163
"cillabel, label_1",0.8013193576306746,0.6964928505083898
"cillabel, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"cillabel, u_browserMode",0.9348812277657046,0.9840352389960115
"cillabel, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"cillabel, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"cillabel, age",0.09545933204004428,0.6834307616584001
"cillabel, city_rank",0.9538084957920504,0.8835455034269105
"cillabel, emui_dev",2.4260934728680667e-07,1.0
"cillabel, gender",0.8783284081201459,0.8783284081201459
"cillabel, label_2",0.9760415914688767,0.9760415914688767
"cillabel, residence",6.3050297260017125e-28,0.05709673362927751
"cillabel, series_group",0.9948128468981585,0.9292585020631319
"cillabel, slot_id",0.9373572278935405,0.9373572278935405
"cillabel, u_feedLifeCycle_2",0.0,0.0
"cillabel, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"cillabel, net_type",4.50563693184912e-39,0.21759623209300982
"e_m, e_section",0.08280195805379796,1.0
"u_phonePrice, e_section",0.3765165625295067,0.40066188596353597
"u_phonePrice, i_dislikeTimes",0.7579313426735637,0.7191162855409359
"u_phonePrice, i_dtype",0.7633531291429259,0.6837982802642183
"u_phonePrice, i_upTimes",0.7747196014157739,0.7638831511008315
"u_phonePrice, label_1",0.6561799699015404,0.5315635699786696
"u_phonePrice, u_browserLifeCycle",0.0,1.0
"e_ch, e_section",0.0,1.0
"e_section, u_phonePrice",0.9827406766686761,0.9321724656617318
"e_section, i_dislikeTimes",0.9902173393020438,0.9784416827156701
"e_section, i_dtype",0.7672812355212362,0.8193407633222716
"e_section, i_upTimes",0.9995832321515201,0.9985740237144003
"e_section, label_1",0.8610336966777282,0.7843190933621691
"e_section, u_browserLifeCycle",6.468459142254815e-26,0.0002204294679609572
"e_section, u_browserMode",0.9334776358601237,0.9676675374696541
"e_section, u_feedLifeCycle_1",1.1057742542680034e-08,1.0
"e_section, u_refreshTimes_1",0.24088626035513117,0.23824153760880454
"e_section, age",0.0961878491473751,0.7432873265679383
"e_section, city_rank",0.9497706304512405,0.8939416207525739
"e_section, emui_dev",3.079484688248852e-05,1.0
"e_section, gender",0.8782977907742142,0.8782977907742142
"e_section, label_2",0.9801426784923918,0.9801426784923918
"e_section, residence",0.0011528801006737794,0.1129425335480088
"e_section, series_group",0.9961496036489956,0.9315964307066054
"e_section, slot_id",0.9449591930737634,0.9449591930737634
"e_section, u_refreshTimes_2",0.5636393577524682,0.22296120471659608
"e_section, net_type",1.8698784645068562e-13,0.16874886744505294
"i_dislikeTimes, u_phonePrice",0.9224283576232898,0.8793535444685746
"i_dislikeTimes, e_section",0.6614947709434699,0.36716264107183794
"i_dislikeTimes, i_dtype",0.9247719458311575,0.9021581277630477
"i_dislikeTimes, i_upTimes",0.900326348758422,0.8302690789867883
"i_dislikeTimes, label_1",0.7177827031239286,0.6186246430178116
"i_dislikeTimes, u_browserMode",0.8511766357010317,0.8630458578952169
"i_dislikeTimes, age",0.16504140177811635,0.5108589954767245
"i_dislikeTimes, city_rank",0.8121690038032336,0.8633572111862775
"i_dislikeTimes, gender",0.8782680052628492,0.8782680052628492
"i_dislikeTimes, series_group",0.9674049505712665,0.9107178748153428
"i_dislikeTimes, slot_id",0.9385999475807068,0.9385999475807068
"i_dislikeTimes, net_type",3.737822521334516e-21,0.1165580389423707
"i_dtype, u_phonePrice",0.9643582652944709,0.8792446276312111
"i_dtype, e_section",0.27188575149022026,0.3730987645688061
"i_dtype, i_dislikeTimes",0.9588557610366102,0.8908323342144592
"i_dtype, i_upTimes",0.9836560022914775,0.8054904771107013
"i_dtype, label_1",0.7487107390473542,0.8028320316118351
"i_dtype, u_browserLifeCycle",7.869628244232649e-21,1.0
"i_dtype, u_browserMode",0.4190814756766797,1.0
"i_dtype, city_rank",0.9400941523733388,0.8768026721887098
"i_dtype, gender",0.878196746616708,0.878196746616708
"i_dtype, series_group",0.9861596470858423,0.5846524139534928
"i_dtype, slot_id",0.9377389958524379,0.9377389958524379
"i_dtype, net_type",6.612957604501735e-17,0.14440940598088572
"i_upTimes, u_phonePrice",0.9239654927127903,0.6369024062101621
"i_upTimes, e_section",0.4153297495295859,0.4020870670424694
"i_upTimes, i_dislikeTimes",0.5736021982014206,0.5690212019677237
"i_upTimes, i_dtype",0.6121684124199045,0.7874842035365771
"i_upTimes, label_1",0.8000212356317746,0.7726834615319059
"i_upTimes, u_browserMode",0.6746236932821866,0.5001120334377913
"i_upTimes, age",0.30515144617968254,0.4068623730795152
"i_upTimes, city_rank",0.8654079251532378,0.8416281556385153
"i_upTimes, gender",0.8782318608005393,0.8782318608005393
"i_upTimes, series_group",0.9803848461735789,0.87906438058313
"i_upTimes, slot_id",0.9386361093205997,0.9386361093205997
"i_upTimes, net_type",3.482335846876451e-24,0.1732763537496716
"label_1, u_phonePrice",0.9806217966091857,0.9139207018822272
"label_1, e_section",0.4291302139019136,0.43718833796311796
"label_1, i_dislikeTimes",0.9951907249585732,0.9906454268088234
"label_1, i_dtype",0.9973637751756309,0.9248599640049858
"label_1, i_upTimes",0.9969388456749321,0.9991211125261394
"label_1, u_browserLifeCycle",5.054660149892631e-19,7.63541535025655e-06
"label_1, u_browserMode",0.9171721681198608,0.9451776603576632
"label_1, u_refreshTimes_1",0.6185532337205756,0.3481563696557345
"label_1, age",0.1251871636686599,0.6931215334083257
"label_1, city_rank",0.952787392251375,0.8875261000751316
"label_1, emui_dev",4.922157054165106e-07,1.0
"label_1, gender",0.8782603420564997,0.8782603420564997
"label_1, label_2",0.9761637657282748,0.9761637657282748
"label_1, series_group",0.9954855457268249,0.9243760680377427
"label_1, slot_id",0.9375532310694347,0.9375532310694347
"label_1, u_refreshTimes_2",0.8965474292755697,0.10283594318445197
"label_1, net_type",3.881956601366759e-35,0.2719461105187791
"pro, e_section",0.36187566691589634,1.0
"u_browserLifeCycle, e_section",0.3674811059461591,0.42980445884783763
"u_browserLifeCycle, i_dtype",0.9907690791846717,1.0
"u_browserLifeCycle, label_1",0.7041778670793294,0.6681091897392067
"u_browserMode, e_section",0.5183884659917153,0.4072588730077287
"u_browserMode, i_dislikeTimes",0.9200768777434465,0.9288739587799009
"u_browserMode, i_dtype",0.48899186909494224,1.0
"u_browserMode, i_upTimes",0.9855390560511611,0.9789181372733473
"u_browserMode, label_1",0.7378143911940881,0.7399856730330843
"u_browserMode, city_rank",0.7234022160511218,1.0
"u_feedLifeCycle_1, e_section",0.5653379083506624,1.0
"u_refreshTimes_1, e_section",0.515992562839765,0.28996909523815445
"u_refreshTimes_1, label_1",0.624241185709365,0.40795601277808985
"adv_id, u_phonePrice",0.9797980620126374,0.9249680807948003
"adv_id, e_section",0.4185364712654047,0.4149792146751008
"adv_id, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"adv_id, i_dtype",0.9991892763659879,0.9304819814421974
"adv_id, i_upTimes",0.9997051243296177,0.9994097209665163
"adv_id, label_1",0.8013193576306746,0.6964928505083898
"adv_id, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"adv_id, u_browserMode",0.9348812277657046,0.9840352389960115
"adv_id, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"adv_id, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"adv_id, age",0.09545933204004428,0.6834307616584001
"adv_id, city_rank",0.9538084957920504,0.8835455034269105
"adv_id, emui_dev",2.4260934728680667e-07,1.0
"adv_id, gender",0.8783284081201459,0.8783284081201459
"adv_id, label_2",0.9760415914688767,0.9760415914688767
"adv_id, residence",6.3050297260017125e-28,0.05709673362927751
"adv_id, series_group",0.9948128468981585,0.9292585020631319
"adv_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_id, u_feedLifeCycle_2",0.0,0.0
"adv_id, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"adv_id, net_type",4.50563693184912e-39,0.21759623209300982
"adv_prim_id, u_phonePrice",0.9797980620126374,0.9249680807948003
"adv_prim_id, e_section",0.4185364712654047,0.4149792146751008
"adv_prim_id, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"adv_prim_id, i_dtype",0.9991892763659879,0.9304819814421974
"adv_prim_id, i_upTimes",0.9997051243296177,0.9994097209665163
"adv_prim_id, label_1",0.8013193576306746,0.6964928505083898
"adv_prim_id, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"adv_prim_id, u_browserMode",0.9348812277657046,0.9840352389960115
"adv_prim_id, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"adv_prim_id, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"adv_prim_id, age",0.09545933204004428,0.6834307616584001
"adv_prim_id, city_rank",0.9538084957920504,0.8835455034269105
"adv_prim_id, emui_dev",2.4260934728680667e-07,1.0
"adv_prim_id, gender",0.8783284081201459,0.8783284081201459
"adv_prim_id, label_2",0.9760415914688767,0.9760415914688767
"adv_prim_id, residence",6.3050297260017125e-28,0.05709673362927751
"adv_prim_id, series_group",0.9948128468981585,0.9292585020631319
"adv_prim_id, slot_id",0.9373572278935405,0.9373572278935405
"adv_prim_id, u_feedLifeCycle_2",0.0,0.0
"adv_prim_id, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"adv_prim_id, net_type",4.50563693184912e-39,0.21759623209300982
"age, e_section",0.163029913115816,0.20358951575203013
"age, i_dislikeTimes",0.3544595394409261,0.33920250140420705
"age, i_dtype",0.34756474408088545,0.3291731204947279
"age, i_upTimes",0.3625935997720199,0.3583946819570302
"age, label_1",0.31504597092821535,0.27466856227234204
"age, u_browserMode",0.10048461045677622,1.0
"age, city_rank",0.14021069927101543,0.144309103908298
"app_score, u_phonePrice",0.9797980620126374,0.9249680807948003
"app_score, e_section",0.4185364712654047,0.4149792146751008
"app_score, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"app_score, i_dtype",0.9991892763659879,0.9304819814421974
"app_score, i_upTimes",0.9997051243296177,0.9994097209665163
"app_score, label_1",0.8013193576306746,0.6964928505083898
"app_score, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"app_score, u_browserMode",0.9348812277657046,0.9840352389960115
"app_score, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"app_score, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"app_score, age",0.09545933204004428,0.6834307616584001
"app_score, city_rank",0.9538084957920504,0.8835455034269105
"app_score, emui_dev",2.4260934728680667e-07,1.0
"app_score, gender",0.8783284081201459,0.8783284081201459
"app_score, label_2",0.9760415914688767,0.9760415914688767
"app_score, residence",6.3050297260017125e-28,0.05709673362927751
"app_score, series_group",0.9948128468981585,0.9292585020631319
"app_score, slot_id",0.9373572278935405,0.9373572278935405
"app_score, u_feedLifeCycle_2",0.0,0.0
"app_score, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"app_score, net_type",4.50563693184912e-39,0.21759623209300982
"app_second_class, u_phonePrice",0.9797980620126374,0.9249680807948003
"app_second_class, e_section",0.4185364712654047,0.4149792146751008
"app_second_class, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"app_second_class, i_dtype",0.9991892763659879,0.9304819814421974
"app_second_class, i_upTimes",0.9997051243296177,0.9994097209665163
"app_second_class, label_1",0.8013193576306746,0.6964928505083898
"app_second_class, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"app_second_class, u_browserMode",0.9348812277657046,0.9840352389960115
"app_second_class, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"app_second_class, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"app_second_class, age",0.09545933204004428,0.6834307616584001
"app_second_class, city_rank",0.9538084957920504,0.8835455034269105
"app_second_class, emui_dev",2.4260934728680667e-07,1.0
"app_second_class, gender",0.8783284081201459,0.8783284081201459
"app_second_class, label_2",0.9760415914688767,0.9760415914688767
"app_second_class, residence",6.3050297260017125e-28,0.05709673362927751
"app_second_class, series_group",0.9948128468981585,0.9292585020631319
"app_second_class, slot_id",0.9373572278935405,0.9373572278935405
"app_second_class, u_feedLifeCycle_2",0.0,0.0
"app_second_class, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"app_second_class, net_type",4.50563693184912e-39,0.21759623209300982
"city, e_section",0.07011556813877796,1.0
"city_rank, e_section",0.32313104501091,0.316061407362926
"city_rank, i_dislikeTimes",0.7483091982212129,0.6462465427674005
"city_rank, i_dtype",0.7412694866984434,0.6076332658828407
"city_rank, i_upTimes",0.7527529210935258,0.6564530642262971
"city_rank, label_1",0.6000423675671929,0.5077723305017836
"city_rank, u_browserLifeCycle",7.809613203580248e-19,1.0
"city_rank, u_browserMode",0.47180099261806924,0.48843127527377345
"city_rank, u_refreshTimes_1",0.21407144100400846,1.0
"creat_type_cd, u_phonePrice",0.9797980620126374,0.9249680807948003
"creat_type_cd, e_section",0.4185364712654047,0.4149792146751008
"creat_type_cd, i_dislikeTimes",0.9968841300130427,0.9919275081457786
"creat_type_cd, i_dtype",0.9991892763659879,0.9304819814421974
"creat_type_cd, i_upTimes",0.9997051243296177,0.9994097209665163
"creat_type_cd, label_1",0.8013193576306746,0.6964928505083898
"creat_type_cd, u_browserLifeCycle",9.057156376631419e-26,1.017792051635947e-05
"creat_type_cd, u_browserMode",0.9348812277657046,0.9840352389960115
"creat_type_cd, u_feedLifeCycle_1",1.2871156748714598e-12,0.0437066679717672
"creat_type_cd, u_refreshTimes_1",0.5490820525473402,0.28898704791840657
"creat_type_cd, age",0.09545933204004428,0.6834307616584001
"creat_type_cd, city_rank",0.9538084957920504,0.8835455034269105
"creat_type_cd, emui_dev",2.4260934728680667e-07,1.0
"creat_type_cd, gender",0.8783284081201459,0.8783284081201459
"creat_type_cd, label_2",0.9760415914688767,0.9760415914688767
"creat_type_cd, residence",6.3050297260017125e-28,0.05709673362927751
"creat_type_cd, series_group",0.9948128468981585,0.9292585020631319
"creat_type_cd, slot_id",0.9373572278935405,0.9373572278935405
"creat_type_cd, u_feedLifeCycle_2",0.0,0.0
"creat_type_cd, u_refreshTimes_2",0.8985240137805268,0.046150821345353255
"creat_type_cd, net_type",4.50563693184912e-39,0.21759623209300982
"device_name, e_section",0.10760928618182497,0.09550942525766837
"device_name, label_1",0.15472334189948672,0.1295638221674228
"emui_dev, e_section",0.13015313869012984,0.2304151068042568
"emui_dev, i_dislikeTimes",0.20661066147085805,0.3927631677935153
"emui_dev, i_upTimes",0.23042302275361323,0.5116908496355718
"emui_dev, label_1",0.19887686257591392,0.4463177580742145
"gender, u_phonePrice",0.780012433311898,0.7602290037751547
"gender, e_section",0.32633587647358386,0.32352742582334065
"gender, i_dislikeTimes",0.791612484469599,0.7880372216934474
"gender, i_dtype",0.7931211509635899,0.7392583987422593
"gender, i_upTimes",0.793727359761295,0.793485530934177
"gender, label_1",0.6468128714227521,0.5643928678934093
"gender, u_browserLifeCycle",2.0905493162330758e-20,0.00012685268392399271
"gender, u_browserMode",0.7343845028909002,0.7067659856279325
"gender, u_feedLifeCycle_1",3.9342967419762525e-10,0.06726532431013842
"gender, u_refreshTimes_1",0.5113660191413401,0.37847051226736705
"gender, city_rank",0.600114347057273,0.6869824739456948
"gender, label_2",0.7726351249773716,0.7726351249773716
"gender, residence",3.225851184477585e-20,0.21073171818976902
"gender, series_group",0.0,0.0
"gender, slot_id",0.7473876903435587,0.7473876903435587
"gender, u_feedLifeCycle_2",0.0,0.0
"gender, u_refreshTimes_2",0.7457686528767944,0.09923805803775534
"gender, net_type",6.214018555791783e-47,0.12502987830350618
